Id,Sales
5875,6114.67138671875
6731,5650.42333984375
7587,5632.28955078125
8443,5578.90673828125
9299,6110.0478515625
11011,6482.8828125
11867,6946.9365234375
12723,6766.48828125
13579,6787.01025390625
14435,6952.9423828125
15291,8161.18359375
17003,6780.08740234375
17859,6223.55712890625
18715,5098.70361328125
19571,5115.27587890625
20427,4996.49560546875
21283,5501.978515625
22995,6417.41064453125
23851,6941.630859375
24707,6360.2509765625
25563,6448.67333984375
26419,6746.439453125
27275,8217.2880859375
29843,6486.15478515625
30699,5636.60546875
31555,5361.76220703125
32411,5326.37109375
33267,5957.34912109375
34979,6530.62744140625
35835,6861.708984375
36691,6276.8056640625
37547,6367.88134765625
38403,6555.353515625
39259,7970.47216796875
40971,6618.0908203125
740,6131.50341796875
1596,6994.46826171875
2452,7400.240234375
3308,8720.3828125
5020,4519.92333984375
5876,4545.89208984375
6732,4503.6337890625
7588,4891.12646484375
8444,4582.3798828125
9300,5004.95263671875
11012,4795.20458984375
11868,6293.18359375
12724,6812.505859375
13580,8000.923828125
14436,8712.708984375
15292,10352.8857421875
17004,5280.3076171875
17860,5474.31201171875
18716,4442.20751953125
19572,4745.515625
20428,4204.4765625
21284,4596.30517578125
22996,4470.88037109375
23852,6199.47900390625
24708,6512.9111328125
25564,7348.318359375
26420,7428.93115234375
27276,9439.34765625
28988,4612.9521484375
29844,4737.79052734375
30700,4452.630859375
31556,4856.21337890625
32412,4623.35693359375
33268,5113.14404296875
34980,4785.89208984375
35836,6261.39599609375
36692,6735.09130859375
37548,7620.49169921875
38404,7770.2041015625
39260,9747.4921875
40972,5370.130859375
741,5124.90673828125
1597,5154.73974609375
2453,5648.3271484375
3309,7019.70458984375
5021,4552.1708984375
5877,4539.23681640625
6733,4223.38525390625
7589,4161.11767578125
8445,4021.948486328125
9301,4389.92724609375
11013,4763.34765625
11869,5790.642578125
12725,5726.6298828125
13581,5477.419921875
14437,5856.2529296875
15293,9413.53515625
17005,5253.78564453125
17861,5363.41455078125
18717,4203.99560546875
19573,3966.943115234375
20429,3786.90625
21285,4437.46826171875
22997,4344.3251953125
23853,5646.05419921875
24709,5686.7578125
25565,5763.48193359375
26421,5983.53955078125
27277,7922.6162109375
28989,4683.8955078125
29845,4800.25732421875
30701,4293.19287109375
31557,4014.42041015625
32413,3905.038330078125
33269,4482.294921875
34981,4511.9580078125
35837,5492.19921875
36693,5458.8623046875
37549,5576.74169921875
38405,5764.60888671875
39261,7803.224609375
40973,4936.2099609375
742,3719.988037109375
1598,3810.38720703125
2454,4257.7841796875
3310,4928.45654296875
5022,1699.1905517578125
5878,2677.4931640625
6734,2921.123291015625
7590,2873.886474609375
8446,2881.924072265625
9302,3158.76904296875
11014,1713.6533203125
11870,3424.016845703125
12726,3949.687255859375
13582,3935.70751953125
14438,4266.8876953125
15294,5652.5419921875
17006,1846.9451904296875
17862,3143.822021484375
18718,2686.98291015625
19574,2620.474853515625
20430,2569.539306640625
21286,2946.667724609375
22998,1491.93505859375
23854,3287.78759765625
24710,3793.37451171875
25566,3863.93017578125
26422,4071.13623046875
27278,5100.22607421875
28990,1561.3809814453125
29846,2652.546142578125
30702,2756.16162109375
31558,2747.81396484375
32414,2782.80859375
33270,3183.56982421875
34982,1638.0118408203125
35838,3271.356201171875
36694,3807.614990234375
37550,3756.647216796875
38406,3988.913818359375
39262,4905.09619140625
40974,1801.1807861328125
743,6819.16943359375
1599,7126.06298828125
2455,8557.5703125
3311,10858.40234375
5023,6498.49658203125
5879,5740.59228515625
6735,5570.95166015625
7591,5698.486328125
8447,5577.00732421875
9303,5600.78857421875
11015,6121.36474609375
11871,6911.7158203125
12727,6866.85498046875
13583,6941.19384765625
14439,7913.1611328125
15295,10113.1640625
17007,6308.4365234375
17863,5797.1416015625
18719,5111.5400390625
19575,5027.3837890625
20431,5024.775390625
21287,5476.45361328125
22999,5748.9375
23855,6909.65283203125
24711,7148.1328125
25567,7367.9833984375
26423,8401.0263671875
27279,10446.1015625
28991,6258.72119140625
29847,6322.21875
30703,5801.046875
31559,5445.6318359375
32415,5576.57666015625
33271,6140.0888671875
34983,6628.7548828125
35839,7036.0205078125
36695,7090.529296875
37551,7359.9130859375
38407,8150.4716796875
39263,10223.5380859375
40975,6635.32080078125
744,6264.23974609375
1600,6490.8955078125
2456,7227.71484375
3312,8467.0771484375
5024,5567.5517578125
5880,5967.6884765625
6736,5519.408203125
7592,5611.681640625
8448,5687.31689453125
9304,6028.60791015625
11016,5577.36376953125
11872,7136.15673828125
12728,6998.78564453125
13584,7821.890625
14440,8491.6962890625
15296,10082.15234375
17008,6355.49658203125
17864,6921.82275390625
18720,5494.1591796875
19576,5423.2646484375
20432,5425.80517578125
21288,5998.56884765625
23000,5508.857421875
23856,7177.9208984375
24712,6792.68359375
25568,7024.87548828125
26424,7550.111328125
27280,9480.12890625
28992,5544.86376953125
29848,6378.08740234375
30704,5700.12841796875
31560,5557.56103515625
32416,5391.81640625
33272,5963.83056640625
34984,5676.0009765625
35840,6889.015625
36696,6470.3671875
37552,6813.55859375
38408,7322.822265625
39264,9352.89453125
40976,5841.83154296875
745,6275.85986328125
1601,6654.89306640625
2457,8302.8154296875
3313,9534.36328125
5025,4948.35400390625
5881,5354.57666015625
6737,5005.1484375
7593,5018.02685546875
8449,5453.97509765625
9305,5815.384765625
11017,4810.68994140625
11873,6879.97998046875
12729,7053.6455078125
13585,7705.54541015625
14441,9447.0751953125
15297,11140.8896484375
17009,5560.97607421875
17865,6228.12353515625
18721,5087.11767578125
19577,4952.33935546875
20433,5224.1923828125
21289,5550.79052734375
23001,4705.19287109375
23857,6763.8232421875
24713,6713.8037109375
25569,6876.201171875
26425,8236.1982421875
27281,10021.275390625
28993,4977.62451171875
29849,5629.64697265625
30705,5176.814453125
31561,5038.2138671875
32417,5282.7509765625
33273,5627.41357421875
34985,4887.30224609375
35841,6840.68017578125
36697,6737.603515625
37553,6963.953125
38409,8447.1455078125
39265,10317.1142578125
40977,5684.11181640625
746,7808.927734375
1602,8325.7568359375
2458,9338.953125
3314,10747.384765625
5026,7470.220703125
5882,6452.42041015625
6738,6718.42236328125
7594,6768.88916015625
8450,6773.578125
9306,7387.0458984375
11018,7140.1806640625
11874,8065.060546875
12730,8408.7783203125
13586,8907.0302734375
14442,10057.0576171875
15298,11865.318359375
17010,8112.30615234375
17866,7358.158203125
18722,6712.87548828125
19578,6636.18798828125
20434,6482.31396484375
21290,6771.43994140625
23002,7263.0009765625
23858,7997.46728515625
24714,8457.9404296875
25570,8490.3193359375
26426,9018.94921875
27282,10769.7646484375
28994,7360.7060546875
29850,6825.1689453125
30706,6534.4033203125
31562,6629.8740234375
32418,6612.05859375
33274,7059.11083984375
34986,7566.15869140625
35842,7988.32666015625
36698,8381.1943359375
37554,8623.6845703125
38410,9069.39453125
39266,10709.5146484375
40978,8089.62890625
747,7765.62548828125
1603,9045.8271484375
2459,9470.1611328125
3315,10765.943359375
5027,6084.66748046875
5883,6275.10546875
6739,6419.88427734375
7595,6776.0791015625
8451,6483.31591796875
9307,6687.24267578125
11019,5739.568359375
11875,7619.48876953125
12731,8329.7119140625
13587,9869.8193359375
14443,10762.7509765625
15299,12449.4501953125
17011,6453.92822265625
17867,6859.7197265625
18723,6318.40869140625
19579,6675.0009765625
20435,6134.52734375
21291,6639.59423828125
23003,6076.87255859375
23859,7975.4072265625
24715,8592.5673828125
25571,9591.990234375
26427,9936.0380859375
27283,11844.9658203125
28995,6288.3349609375
29851,6679.5166015625
30707,6372.91845703125
31563,6882.32958984375
32419,6658.87451171875
33275,7121.1982421875
34987,6519.90380859375
35843,7858.76513671875
36699,8281.634765625
37555,9408.10546875
38411,9745.548828125
39267,11710.1162109375
40979,6613.6669921875
748,4816.71875
1604,5116.3837890625
2460,5673.41357421875
3316,6430.3330078125
5028,3288.505859375
5884,4300.88232421875
6740,4168.73779296875
7596,4333.3408203125
8452,4409.09765625
9308,5000.06640625
11020,3406.849609375
11876,5123.51904296875
12732,5298.11669921875
13588,5846.669921875
14444,6233.47216796875
15300,6912.7177734375
17012,3597.13671875
17868,4807.5888671875
18724,4207.517578125
19580,4297.51513671875
20436,4178.5556640625
21292,4659.34619140625
23004,3291.8798828125
23860,4991.77001953125
24716,5120.76318359375
25572,5378.4609375
26428,5736.4375
27284,6773.26171875
28996,3342.24267578125
29852,4491.29541015625
30708,4185.16162109375
31564,4374.86572265625
32420,4201.61376953125
33276,4661.16455078125
34988,3485.74853515625
35844,4994.74169921875
36700,5027.10546875
37556,5258.27294921875
38412,5662.1796875
39268,6620.49609375
40980,4017.308837890625
749,8351.23046875
1605,7898.3740234375
2461,8787.0419921875
3317,10451.392578125
5029,5134.85498046875
5885,6819.80029296875
6741,7247.27880859375
7597,6564.38232421875
8453,6764.9326171875
9309,7340.50732421875
11021,5327.14306640625
11877,8225.451171875
12733,9293.955078125
13589,9191.7919921875
14445,10470.2001953125
15301,12541.1416015625
17013,6187.8466796875
17869,8377.884765625
18725,7535.95263671875
19581,6984.455078125
20437,7044.32666015625
21293,8008.6884765625
23005,5431.759765625
23861,8478.5283203125
24717,9483.611328125
25573,8903.3271484375
26429,9617.61328125
27285,12142.45703125
28997,5249.68798828125
29853,7306.3154296875
30709,7339.6044921875
31565,6686.7451171875
32421,6617.2763671875
33277,7472.5869140625
34989,5457.23291015625
35845,8110.4111328125
36701,8974.029296875
37557,8303.0205078125
38413,9012.3623046875
39269,11351.318359375
40981,5878.9365234375
750,4429.0107421875
1606,4938.72509765625
2462,4841.23779296875
3318,5426.06396484375
5030,3205.738037109375
5886,3334.97802734375
6742,3645.919921875
7598,3799.42236328125
8454,3752.675048828125
9310,4023.276123046875
11022,3213.29443359375
11878,3999.5439453125
12734,4266.55810546875
13590,4901.611328125
14446,4746.6201171875
15302,5582.52685546875
17014,3453.37255859375
17870,3758.045166015625
18726,3550.980224609375
19582,3488.6328125
20438,3394.84912109375
21294,3576.818359375
23006,3049.659912109375
23862,4108.91015625
24718,4465.2548828125
25574,4800.939453125
26430,4524.685546875
27286,5308.228515625
28998,3096.409912109375
29854,3463.606689453125
30710,3538.78271484375
31566,3634.1103515625
32422,3744.09716796875
33278,3981.0830078125
34990,3263.6630859375
35846,4100.74609375
36702,4420.7587890625
37558,4802.33203125
38414,4707.1318359375
39270,5478.91943359375
40982,3554.226806640625
751,3180.242919921875
1607,3318.323486328125
2463,3733.7216796875
3319,4393.02734375
5031,1130.1435546875
5887,2303.291259765625
6743,2678.414306640625
7599,2579.598876953125
8455,2487.326171875
9311,2641.545654296875
11023,1131.2174072265625
11879,2698.377197265625
12735,3270.167236328125
13591,3220.94873046875
14447,3546.819580078125
15303,3699.07470703125
17015,1118.44140625
17871,2270.40576171875
18727,2335.358154296875
19583,2311.078125
20439,2400.607421875
21295,2606.53564453125
23007,998.6182250976562
23863,2484.71826171875
24719,2948.9541015625
25575,2851.191650390625
26431,3120.194091796875
27287,3756.274658203125
28999,1011.2732543945312
29855,2155.928955078125
30711,2351.57568359375
31567,2297.852294921875
32423,2457.395751953125
33279,2647.479736328125
34991,996.0780029296875
35847,2409.770263671875
36703,2977.424560546875
37559,2941.353759765625
38415,3174.5625
39271,3855.04248046875
40983,1152.283447265625
752,7073.72314453125
1608,7361.87158203125
2464,8536.798828125
3320,10260.93359375
5032,5546.46142578125
5888,5850.3125
6744,5856.89013671875
7600,5961.265625
8456,6068.6240234375
9312,6462.521484375
11024,5654.85009765625
11880,7401.2705078125
12736,7806.8720703125
13592,8404.3759765625
14448,9741.58984375
15304,11544.9580078125
17016,6254.91943359375
17872,7155.390625
18728,5837.59228515625
19584,5518.56591796875
20440,5478.49609375
21296,6267.89111328125
23008,5269.8515625
23864,7392.9736328125
24720,7816.6552734375
25576,7910.08203125
26432,8704.8017578125
27288,11103.390625
29000,5498.30615234375
29856,6192.9541015625
30712,5980.875
31568,5840.89501953125
32424,5467.9296875
33280,6149.583984375
34992,5640.3056640625
35848,7171.419921875
36704,7282.4169921875
37560,7438.87939453125
38416,8150.96923828125
39272,10283.2900390625
40984,5980.06494140625
753,10505.3203125
1609,11453.62109375
2465,12514.90234375
3321,13971.3154296875
5033,7551.28515625
5889,8422.9052734375
6745,8660.1826171875
7601,8657.8701171875
8457,8673.2265625
9313,9764.734375
11025,7420.1220703125
11881,10451.3134765625
12737,11340.388671875
13593,12156.826171875
14449,13244.208984375
15305,15351.978515625
17017,8328.822265625
17873,9300.2685546875
18729,8344.892578125
19585,8696.9677734375
20441,8643.62890625
21297,8376.015625
23009,7427.5283203125
23865,10448.65234375
24721,9995.025390625
25577,10449.55859375
26433,11113.5302734375
27289,12851.3720703125
29857,9006.01171875
30713,8523.1552734375
31569,9034.505859375
32425,9133.2490234375
33281,9568.5078125
34993,8103.72998046875
35849,10644.2705078125
36705,11087.9189453125
37561,11565.677734375
38417,12440.1201171875
39273,14736.5380859375
40985,9372.40625
754,8079.5888671875
1610,7625.71923828125
2466,8384.8076171875
3322,10120.767578125
5034,5337.04052734375
5890,6777.158203125
6746,6899.1025390625
7602,6338.3701171875
8458,6289.4150390625
9314,6517.783203125
11026,5405.00341796875
11882,8123.796875
12738,8777.2919921875
13594,8569.9853515625
14450,9204.1875
15306,9641.0419921875
17018,5889.59521484375
17874,7687.76513671875
18730,6838.990234375
19586,6269.33837890625
20442,6161.81396484375
21298,6709.68115234375
23010,5248.33642578125
23866,8365.9638671875
24722,8960.677734375
25578,8453.150390625
26434,9282.3232421875
27290,11595.27734375
29002,5347.5634765625
29858,7178.27001953125
30714,6916.7412109375
31570,6381.46484375
32426,6230.9580078125
33282,6859.81787109375
34994,5481.99853515625
35850,7796.24658203125
36706,8194.6689453125
37562,7737.09521484375
38418,8297.890625
39274,10516.9892578125
40986,5260.21923828125
755,6963.00341796875
1611,7438.13427734375
2467,8269.1318359375
3323,10425.6474609375
5035,4236.40966796875
5891,5738.51171875
6747,5567.1484375
7603,5740.34033203125
8459,5778.3662109375
9315,6452.74658203125
11027,4420.48046875
11883,7439.751953125
12739,7844.162109375
13595,8819.0986328125
14451,9423.048828125
15307,11581.296875
17019,4495.68017578125
17875,6467.5166015625
18731,5558.10693359375
19587,5660.17626953125
20443,5451.48876953125
21299,6026.693359375
23011,4124.755859375
23867,7177.66064453125
24723,7397.26904296875
25579,7796.70751953125
26435,8326.662109375
27291,11136.7890625
29003,4269.30615234375
29859,6105.3232421875
30715,5653.701171875
31571,5848.32080078125
32427,5675.79541015625
33283,6337.86865234375
34995,4402.09228515625
35851,7270.86767578125
36707,7353.45068359375
37563,7761.95263671875
38419,8307.1005859375
39275,10939.7958984375
40987,5182.67431640625
756,4730.095703125
1612,4857.63134765625
2468,5944.28857421875
3324,7628.90576171875
5036,2821.304931640625
5892,3203.5185546875
6748,3358.47900390625
7604,3369.3896484375
8460,3448.86865234375
9316,3742.497314453125
11028,2801.767578125
11884,4516.88037109375
12740,4799.82666015625
13596,5103.3359375
14452,5975.22998046875
15308,7886.23974609375
17020,3088.2294921875
17876,3654.781982421875
18732,3291.233154296875
19588,3290.963134765625
20444,3330.949462890625
21300,3654.252197265625
23012,2858.193603515625
23868,4676.9931640625
24724,4958.22412109375
25580,5008.87353515625
26436,5805.45849609375
27292,7807.2890625
29004,2316.45361328125
29860,3476.881591796875
30716,3282.071533203125
31572,3285.8623046875
32428,3477.46533203125
33284,3783.28125
34996,2839.7509765625
35852,4499.77294921875
36708,4709.32373046875
37564,4856.93603515625
38420,5507.9169921875
39276,7159.04296875
40988,3081.313720703125
757,6336.72021484375
1613,6768.97314453125
2469,7756.5205078125
3325,9671.3701171875
5037,4484.416015625
5893,5401.2724609375
6749,5059.80419921875
7605,5208.3349609375
8461,5322.2421875
9317,5788.85302734375
11029,4621.681640625
11885,6862.28515625
12741,6906.23291015625
13597,7841.55859375
14453,8557.8154296875
15309,10530.3486328125
17021,4939.978515625
17877,6175.77685546875
18733,5139.4365234375
19589,5303.54736328125
20445,5138.951171875
21301,5522.546875
23013,4396.40185546875
23869,6688.2119140625
24725,6609.71923828125
25581,6974.60888671875
26437,7659.90087890625
