Id,Sales
6824,5507.473020543211
7680,5631.190033125457
8536,5757.685655886176
9392,5887.02229474952
11104,5286.4363941535385
11960,7502.307516233889
12816,7670.827319622675
13672,7843.131977100618
14528,8019.306494228789
15384,7990.975276516062
17096,5214.740941840098
17952,5331.8833668498
18808,5451.656740729658
19664,5574.120153019083
20520,5699.334020373302
21376,5827.360116369764
23088,5232.860073841755
23944,7362.461493288506
24800,7527.840438563763
25656,7696.9336961314775
26512,7869.8246872265545
27368,8046.598706674549
29080,5251.042271429053
29936,5369.000002610388
30792,5489.606993951174
31648,5612.92274625167
32504,5739.008096664312
33360,5867.925248707955
35072,5269.287755363495
35928,7413.711206958864
36784,7580.241190180091
37640,7750.511337318265
38496,7924.605650220332
39352,8102.610017364084
41064,5287.596747195163
833,7621.5131984939635
1689,7792.710290277743
2545,7967.752366448171
3401,8146.725783057207
5113,5316.395762368707
5969,5435.821293906099
6825,5557.929051521966
7681,5682.7792764110945
8537,5810.433562750064
9393,5940.954888083294
11105,5334.87670566354
11961,7571.04830597543
12817,7741.11198642736
13673,7914.995195524667
14529,8092.783717598458
15385,8065.864795097194
17097,5263.624369600499
17953,5381.864687188628
18809,5502.760611658128
19665,5626.371786352604
20521,5752.759194169755
21377,5881.985187646723
23089,5281.922279867927
23945,7431.486583709938
24801,7598.415791271735
25657,7769.094129090508
26513,7943.605800392069
27369,8122.036899555584
29081,5300.283978715233
29937,5419.347649219064
30793,5541.085418618623
31649,5665.557345577341
32505,5792.824837640264
33361,5922.950681529293
35073,5318.709690843322
35929,7483.242396882886
36785,7651.3340090830725
37641,7823.200858453846
38497,7998.927734566697
39353,8178.601331315447
41065,5337.199641779693
834,8987.965267864234
1690,9189.852056634743
2546,9396.27310204818
3402,9607.330240799674
5114,6269.568217697988
5970,6410.401433036087
6826,6554.397678239272
7682,6701.627993068041
8538,6852.165012793932
9394,7006.083004032895
11106,6291.309510261829
11962,8851.582630979136
12818,9050.406347217327
13674,9333.903072089019
14530,9543.559417235247
15386,9510.210693599549
17098,6206.186263630218
17954,6345.595958152359
18810,6488.13671111265
19666,6633.87884421254
20522,6782.894258536957
21378,6935.256470026526
23090,6227.707798500846
23946,8762.10206618518
24802,8958.916102405245
25658,9160.150464277063
26514,9365.90442967377
27370,9576.279506189689
29082,6249.303952763179
29938,6389.682044819371
30794,6533.2129449435015
31650,6679.967463320983
32506,6830.018000491401
33362,6983.438583067577
35074,6270.974985137315
35930,8822.974206102117
36786,9021.155394211994
37642,9223.787613388158
38498,9430.970831129014
39354,9642.80726014271
41066,6292.721155240296
835,6965.157288152214
1691,7121.613018379936
2547,7281.58265082201
3403,7445.145105622623
5115,4858.5673598932235
5971,4967.710339075664
6827,5079.304604354781
7683,5193.405210151453
8539,5310.068447376247
9395,5429.351871199568
11107,4875.497234495151
11963,6859.691554938123
12819,7013.778587816336
13675,7171.326323381994
14531,7332.412486949393
15387,7306.318481421945
17099,4767.9664663085905
17955,4875.074603557564
18811,4984.588325569259
19667,5096.561660339977
20523,5211.049849302526
21379,5328.109374579436
23091,4784.582064675592
23947,6731.783979520036
24803,6882.998284682635
25659,7037.608772784519
26515,7195.691720065393
27371,7357.325115883224
29083,4801.256254348993
29939,4909.11206034589
30795,5019.390243298694
31651,5132.145208346544
32507,5292.919103477708
33363,5411.817363284335
35075,4817.989256633584
35931,6837.542464535541
36787,6991.132042078081
37643,7148.17114975827
38499,7308.7372619620155
39355,7472.909593103124
41067,4834.78129408545
836,7812.052481566414
1692,7987.528971795711
2548,8166.946559143688
3404,8350.39375829684
5116,5449.268981377124
5972,5571.678766018162
6828,5696.8378012792155
7684,5824.807833686215
8540,5955.651996555746
9396,6089.434841140374
11108,5468.166135249212
11964,7693.511062414744
12820,7866.325183201546
13676,8043.020605880186
14532,8223.684502171973
15388,8194.439209650915
17100,5347.490252749253
17956,5467.614147960806
18812,5590.435954081668
19668,5716.016264578628
20524,5844.417033811774
21380,5975.701607599106
23092,5366.03451976355
23948,7549.823190124227
24804,7719.4101671568205
25660,7892.805966360614
26516,8070.096131606148
27372,8251.368128027394
29084,5384.643083396523
29940,5505.601408984688
30796,5629.276386289667
31652,5755.729029685827
32508,5936.034030177984
33364,6069.376266960111
35076,5403.316166577419
35932,7668.169535093179
36788,7840.414500318687
37644,8016.527984541986
38500,8196.59687238868
39356,8380.709999860343
41068,5422.053993008114
837,8443.30830163738
1693,8632.96242039345
2549,8826.87605733328
3405,9025.14487869022
5117,5889.623634512148
5973,6021.92352153898
6829,6157.19478497582
7685,6295.504160161186
8541,6436.919881269775
9397,6581.511714974624
11109,5910.04758452356
11965,8315.189324810844
12821,8501.965967901764
13677,8692.937502792618
14533,8888.198144246424
15389,8856.79762257067
17101,5779.757203269245
17957,5960.814783885886
18813,6094.713581589132
19669,6231.619666280703
20525,6371.60057982933
21381,6514.72538105394
23093,5799.800224768095
23949,8230.813053070726
24805,8415.694655515548
25661,8604.72858827949
26517,8798.008110220628
27373,8995.628574734657
29085,5819.912739362006
29941,6002.228020995686
30797,6137.056935258822
31653,6274.914026372534
32509,6415.867305379292
33365,6559.986310809208
35077,5840.094987997444
35933,8287.994639243176
36789,8474.160505945916
37645,8664.50754677562
38501,8859.129668405067
39357,9058.12288659416
41069,5860.347212455958
838,7429.270664957315
1694,7596.15010430789
2550,7766.7775561513745
3406,8010.070080232757
5118,5182.439948024198
5974,5344.789111509167
6830,5464.852340702549
7686,5587.6121182824845
8542,5713.129007114793
9398,5841.464930270515
11110,5200.610268050778
11966,7380.513177906229
12822,7546.297553231533
13678,7715.805346566068
14534,7889.120183653481
15390,7860.625660220989
17102,5085.751764547374
17958,5245.072582789924
18814,5362.896238331549
19670,5483.366142773794
20526,5606.54172928584
21382,5732.483765870339
23094,5103.591012351657
23950,7242.834867239159
24806,7405.527069973437
25662,7571.873242367997
26518,7741.955450398492
27374,7915.857603192599
29942,5281.937398061789
30798,5400.589015326636
31654,5521.9054770177545
32510,5645.946633948642
33366,5772.773681146389
35078,5139.4702049053885
35934,7293.750395123806
36790,7457.586130190992
37646,7625.101517971363
38502,7796.379201266601
39358,7971.503678985567
41070,5157.511045796211
839,7286.469628777375
1695,7450.141842182871
2551,7617.490035702849
3407,7856.106764500177
5119,5082.820347483226
5975,5242.04935158047
6831,5359.805107155592
7687,5480.205586638658
8543,5603.310188948505
9399,5729.179647067795
11111,5100.641455395597
11967,7238.649203104753
12823,7401.247398323513
13679,7567.497451850248
14535,7737.481382240256
15391,7711.082873247433
17103,4988.992255968695
17959,5145.282495013939
18815,5260.864924811345
19671,5379.043266918427
20527,5499.875823974455
21383,5623.4222080612935
23095,5006.492167998234
23951,7105.0436137197285
24807,7264.641107233898
25663,7427.823065088545
26519,7594.669992211155
27375,7765.264201621242
29943,5181.446072723081
30799,5297.84071486706
31655,5416.849511124776
32511,5538.531173835441
33367,5662.9457339825585
35079,5041.688871372153
35935,7154.99063327427
36791,7315.709907002963
37647,7480.038839585456
38503,7648.058501802952
39359,7819.851785237417
41071,5059.386541811626
840,8103.992741624403
1696,8286.026035652649
2552,8472.147688694919
3408,8662.449522852
5120,5653.056719317091
5976,5780.043454783584
6832,5909.882236450868
7688,6042.6371195721895
8544,6178.3735980439305
9400,6317.158636715902
11112,5672.797135013184
11968,7981.404216957671
12824,8160.684245971691
13680,8343.990797312897
14536,8531.414304266567
15392,8501.274098596836
17104,5547.871531547369
17960,5672.495870547503
18816,5799.919197735385
19672,5930.204376713082
20528,6063.415682961673
21384,6199.618835551398
23096,5567.248081508284
23952,7832.908387842682
24808,8008.8532892651
25664,8188.749808041593
26520,8372.686695136968
27376,8560.754694809206
29088,5586.694052054497
29944,5712.190321667813
30800,5840.505162509285
31656,5971.70187800461
32512,6158.771307449667
33368,6297.116090387871
35080,5606.209743410824
35936,7956.092223247389
36792,8134.803760007379
37648,8317.529051097987
38504,8504.358243043389
39360,8695.383507004351
41072,5625.795459185301
842,8513.382649944806
1698,8704.610596692575
2554,8900.13340886039
3410,9100.047546559543
4266,5808.124994851205
5122,5938.594471128941
5978,6071.994213884722
6834,6208.390035153077
7690,6347.8492250669005
8546,6490.440585055705
9402,6636.234461787635
10258,5828.353411839808
11114,5959.277206276007
11970,8384.449950618253
12826,8572.782145979741
13682,8765.344169915677
14538,8962.231021848158
15394,8931.727502085825
16250,5700.688967555034
17106,5828.745494855581
17962,6011.337424907907
18818,6146.370930939887
19674,6284.437208831236
20530,6425.604372825661
21386,6569.9420669723595
22242,5720.544592383668
23098,5849.047065153602
23954,8300.698373681542
24810,8487.149558668949
25666,8677.788325861507
26522,8872.708725853605
27378,9072.006921559272
28234,5740.470040108338
29090,5869.420026528101
29946,6053.285912921937
30802,6189.2615569292875
31658,6328.291132652069
32514,6470.443229571624
33370,6615.787977648428
34226,5760.465569263148
35082,5889.864643319949
35938,8358.621877288824
36794,8546.373989556416
37650,8738.342902078535
38506,8934.623321669496
39362,9135.312082201574
40218,5780.5314396731965
41074,5910.381181189433
843,7353.292515149163
1699,7518.465530654119
2555,7687.348233391939
3411,7860.023940721344
5123,5129.286748894823
5979,5244.509923792204
6835,5362.320942348943
7691,5482.777925987174
8547,5605.940301501748
9403,5731.868830377422
11115,5147.116666190945
11971,7241.83001448866
12827,7404.499648830483
13683,7570.822745960298
14539,7740.881360469066
15395,7713.533661663647
17107,5033.684136105943
17963,5146.760133445189
18819,5262.375750118834
19675,5380.588024459564
20531,5501.455275846931
21387,5625.037133479062
23099,5051.182142656844
23955,7106.860764269029
24811,7266.499069898739
25667,7429.722756484656
26523,7596.6123495409065
27379,7767.2501831360105
29091,5068.7411406166275
29947,5182.604497329765
30803,5299.025156998221
31659,5418.060555118466
32515,5587.789529857267
33371,5713.310403247455
35083,5086.361344702746
35939,7218.384550462727
36795,7380.527613691922
37651,7546.312313236345
38507,7715.820438071879
39363,7889.135614105383
41075,5104.042970420171
844,8862.197661125394
1700,9061.259784597907
2556,9264.7927244187
3412,9472.896892451658
5124,6181.834609420303
5980,6320.697380339741
6836,6462.678926119923
7692,6607.849292580391
8548,6756.2800987285955
9404,6908.044572091439
11116,6203.271712319097
11972,8727.723199133692
12828,8923.765106541941
13684,9124.209998050324
14540,9329.15676205083
15396,9296.959991006177
17108,6067.015039851332
17964,6257.069747846946
18820,6397.622255020541
19676,6541.331487521302
20532,6688.2683435139415
21388,6838.505313493593
23100,6088.054040733485
23956,8639.868947588486
24812,8833.937701002405
25668,9032.365122656507
26524,9235.249105635557
27380,9442.689741643608
29092,6109.165987966981
29948,6300.540894756399
30804,6442.069737914323
31660,6586.777234322325
32516,6734.734774633073
33372,6886.015352890732
35084,6130.3511344714225
35940,8699.8920055887
36796,8895.308841019933
37652,9095.114621807938
38508,9299.407921043436
39364,9508.289525708948
41076,6151.609734042981
845,7319.556779246958
1701,7483.972110281549
2557,7652.080111408538
3413,7891.780226897444
5125,5105.90231384008
5981,5265.854262153291
6837,5384.144661795811
7693,5505.091793132566
8549,5628.755324770095
9405,5755.196265435874
11117,5123.804334567132
11973,7271.519235466187
12829,7434.855671971066
13685,7601.860547242088
14541,7772.616252221733
15397,7745.881315382888
17109,5011.508087246586
17965,5168.503538739434
18821,5284.607499303724
19677,5403.319085447085
20533,5524.696862881819
21389,5648.800712671366
23101,5029.086962337874
23957,7137.107486938762
24813,7297.4251158864145
25669,7461.34338298608
26525,7628.9431564193865
27381,7800.307120618574
29949,5204.830293658545
30805,5321.750131432042
31661,5441.2959188992945
32517,5563.526633321197
33373,5688.502576552993
35085,5064.442480193669
35941,7187.279877317031
36797,7348.724348173242
37653,7513.794765377413
38509,7682.572565518134
39365,7855.141014200682
41077,5082.220006019995
846,8199.265555548855
1702,8383.438620049807
2558,8571.748101531024
3414,8764.286901446387
5126,5719.462428212332
5982,5847.940596221517
6838,5979.30430711515
7694,6113.618368462057
8550,6250.949043370681
9406,6391.364083178841
11118,5739.376615785111
11974,8145.066977724775
12830,8328.02277455277
13686,8515.087649256688
14542,8706.353889270096
15398,8675.151852889941
17110,5661.29162008255
17966,5788.463306499745
18822,5918.491193005489
19678,6051.439428147032
20534,6187.373601209662
21390,6326.360774574995
23102,5681.004448929778
23958,7992.950998708719
24814,8172.490361541473
25670,8356.062071183791
26526,8543.756691735816
27382,8735.666821312665
29094,5700.786494333554
29950,5828.845212027271
30806,5959.780052001817
31662,6093.655610245228
32518,6230.5379335324915
33374,6370.494552009957
35086,5720.638010003478
35942,8048.711029869406
36798,8229.502729683927
37654,8414.354903048317
38510,8603.358745772503
39366,8796.607501869203
41078,5740.559250835359
847,7674.224455650699
1703,7846.605410773842
2559,8022.857939146845
3415,8274.171089758316
5127,5353.165915825037
5983,5520.862342582187
6839,5644.880071337033
7695,5771.683164175658
8551,5901.334178711384
9407,6033.897077563569
11119,5371.77390795909
11975,7623.408473488429
12831,7794.648132016108
13687,7969.733730954068
14543,8148.751647825871
15399,8120.364956514641
17111,5253.651287015926
17967,5418.230842177518
18823,5539.943528758325
19679,5664.38980955309
20535,5791.6310794545425
21391,5921.730112248023
23103,5271.913787732485
23959,7481.698742190892
24815,7649.75568482907
25671,7821.587085980189
26527,7997.277717727554
27383,8176.9142560840255
29951,5455.9654835061765
30807,5578.5256675836945
31663,5703.8384801626235
32519,5831.965743634336
33375,5962.97066888426
35087,5308.629981700051
35943,7533.802043985494
36799,7703.029195648871
37655,7876.057088020662
38511,8052.971083466582
39367,8233.858461539285
41079,5327.0841239701285
848,8475.624490100967
1704,8666.004411140148
2560,8860.66015144868
3416,9059.687743372686
5128,5912.248977757232
5984,6045.0570164740175
6840,6180.84784438422
7696,6319.688453150566
8552,6461.647339028939
9408,6606.794536659839
11120,5932.834297700396
11976,8347.247706706496
12832,8534.744361899056
13688,8726.452079933128
14544,8922.46543876366
15400,8890.673271577982
17112,5801.946733510495
17968,5932.277449730025
18824,6065.535315959947
19680,6201.786074240275
20536,6341.09694313804
