Id,Sales
18672,4440.54248046875
19528,4445.11962890625
20384,4367.67724609375
21240,4887.40478515625
22952,4174.404296875
23808,5570.91455078125
24664,5637.16455078125
25520,5962.875
26376,6674.3388671875
27232,7967.302734375
29800,4800.65087890625
30656,4543.94140625
31512,4617.1826171875
32368,4805.365234375
33224,5315.068359375
34936,4335.1640625
35792,5827.86181640625
36648,5910.501953125
37504,6194.77978515625
38360,6742.4833984375
39216,8101.744140625
40928,4831.3837890625
697,9091.9912109375
1553,9228.369140625
2409,9898.8369140625
3265,11628.8681640625
4977,8475.189453125
5833,8180.37841796875
6689,7850.359375
7545,7414.17919921875
8401,7282.14599609375
9257,8570.7294921875
10969,8253.8056640625
11825,9142.330078125
12681,9591.6884765625
13537,10672.5615234375
14393,10773.9453125
15249,13204.44140625
16961,9549.087890625
17817,8636.6650390625
18673,7298.15966796875
19529,7087.865234375
20385,6950.4560546875
21241,7933.79248046875
22953,8261.2333984375
23809,9850.1552734375
24665,9541.4228515625
25521,9571.1904296875
26377,10486.9404296875
27233,12736.404296875
29801,8485.99609375
30657,7720.14794921875
31513,7491.2197265625
32369,7767.35888671875
33225,8582.0185546875
34937,8260.6103515625
35793,9587.8564453125
36649,9338.73046875
37505,9470.369140625
38361,9925.4306640625
39217,12622.2001953125
40929,8705.4990234375
698,6323.4970703125
1554,6592.4677734375
2410,7174.82666015625
3266,8745.13671875
4978,5668.75634765625
5834,5376.02490234375
6690,5057.5556640625
7546,4953.2275390625
8402,5014.81103515625
9258,5661.17529296875
10970,5517.08740234375
11826,6581.83056640625
12682,6890.19873046875
13538,7337.4765625
14394,7639.99609375
15250,9509.5341796875
16962,6020.41943359375
17818,5465.3955078125
18674,4774.7021484375
19530,4688.43701171875
20386,4751.16845703125
21242,5310.96875
22954,5598.87646484375
23810,6877.84130859375
24666,6803.044921875
25522,6885.02197265625
26378,7682.67822265625
27234,9346.33984375
29802,5590.4345703125
30658,5068.9150390625
31514,5024.7373046875
32370,5236.83984375
33226,5689.5849609375
34938,5558.64794921875
35794,6984.294921875
36650,6914.67626953125
37506,7192.298828125
38362,7486.8125
39218,9280.66796875
40930,5593.794921875
699,6711.20458984375
1555,6756.63330078125
2411,7565.75439453125
3267,9116.521484375
4979,5569.15087890625
5835,5587.859375
6691,5415.298828125
7547,5328.06298828125
8403,5519.8876953125
9259,6159.42236328125
10971,5471.0859375
11827,6882.99267578125
12683,7338.0576171875
13539,7883.85546875
14395,8539.5107421875
15251,10039.279296875
16963,5892.44970703125
17819,6125.61083984375
18675,5283.76904296875
19531,5129.46484375
20387,5196.86181640625
21243,5890.56689453125
22955,5370.09521484375
23811,6815.87890625
24667,7107.97216796875
25523,7244.88720703125
26379,7935.3740234375
27235,9781.2236328125
28947,5383.98388671875
29803,5660.74853515625
30659,5466.56884765625
31515,5438.70703125
32371,5575.96484375
33227,6234.947265625
34939,5517.94482421875
35795,6834.5302734375
36651,6937.30224609375
37507,7075.05908203125
38363,7992.84619140625
39219,9761.6982421875
40931,6101.05029296875
700,10677.5810546875
1556,10628.8203125
2412,11704.6787109375
3268,13657.50390625
4980,8647.826171875
5836,9056.541015625
6692,8796.5849609375
7548,8577.8203125
8404,8779.0419921875
9260,9311.4072265625
10972,8265.35546875
11828,10442.24609375
12684,11249.2216796875
13540,11854.041015625
14396,12747.3046875
15252,15406.5283203125
16964,8598.36328125
17820,9027.3056640625
18676,8138.06640625
19532,7715.1865234375
20388,7613.74951171875
21244,8211.154296875
22956,7799.36279296875
23812,10143.109375
24668,10654.2958984375
25524,10494.82421875
26380,11576.912109375
27236,13805.4775390625
28948,8155.5654296875
29804,8499.1669921875
30660,8333.08203125
31516,8214.216796875
32372,8727.763671875
33228,9160.5732421875
34940,8198.4765625
35796,10315.5888671875
36652,10811.1982421875
37508,10703.7958984375
38364,11871.8720703125
39220,14418.4609375
40932,9713.79296875
701,7097.81005859375
1557,7026.611328125
2413,7828.623046875
3269,8193.5830078125
4981,7253.67529296875
5837,6472.71875
6693,6427.13818359375
7549,6110.17041015625
8405,6248.8310546875
9261,6568.1025390625
10973,7317.8232421875
11829,7390.9287109375
12685,8054.1904296875
13541,8250.8779296875
14397,9027.0986328125
15253,9421.529296875
16965,8070.30078125
17821,7301.7802734375
18677,6479.87841796875
19533,6221.36669921875
20389,6391.77197265625
21245,6927.20556640625
22957,7298.01318359375
23813,7511.646484375
24669,7747.5146484375
25525,7664.96533203125
26381,8588.16796875
27237,9179.32421875
28949,7195.6337890625
29805,6641.23486328125
30661,6438.3603515625
31517,6235.52392578125
32373,6517.572265625
33229,6646.12646484375
34941,7227.6943359375
35797,7438.708984375
36653,7602.57421875
37509,7535.49951171875
38365,8470.8583984375
39221,9153.4462890625
40933,7437.38232421875
702,4823.859375
1558,4936.70458984375
2414,5476.505859375
3270,6488.4501953125
4982,2150.4970703125
5838,3409.248779296875
6694,3190.556396484375
7550,3141.2197265625
8406,3136.65625
9262,3372.142333984375
10974,2053.718994140625
11830,4433.1064453125
12686,4711.7587890625
13542,5058.89208984375
14398,5412.29833984375
15254,6830.3330078125
16966,2154.208984375
17822,3391.679931640625
18678,2932.888916015625
19534,2948.48291015625
20390,2980.29345703125
21246,3169.778076171875
22958,1961.2305908203125
23814,4533.62841796875
24670,4653.21240234375
25526,4723.12548828125
26382,5408.8408203125
27238,6622.69384765625
28950,2132.443359375
29806,3475.793701171875
30662,3263.426513671875
31518,3218.26416015625
32374,3414.8701171875
33230,3548.4677734375
34942,2094.491455078125
35798,4761.58984375
36654,4763.234375
37510,4819.7568359375
38366,5226.15576171875
39222,6565.42822265625
40934,2163.075439453125
703,9949.4384765625
1559,10152.97265625
2415,10813.580078125
3271,12329.7490234375
4983,7632.44287109375
5839,8088.0087890625
6695,7826.38330078125
7551,7813.95654296875
8407,7838.06689453125
9263,8309.12109375
10975,7785.4267578125
11831,9883.4404296875
12687,10400.4404296875
13543,10871.521484375
14399,10797.15234375
15255,12993.0908203125
16967,8286.7705078125
17823,8146.71044921875
18679,7299.69091796875
19535,7323.17138671875
20391,7359.8427734375
21247,7792.19482421875
22959,7587.76708984375
23815,10218.68359375
24671,10280.57421875
25527,10461.046875
26383,11711.35546875
27239,13378.3876953125
29807,8407.005859375
30663,7747.38916015625
31519,7693.552734375
32375,8141.1640625
33231,8357.310546875
35799,10224.318359375
36655,10359.5234375
37511,10840.2841796875
38367,11123.498046875
39223,12782.7939453125
40935,7687.47216796875
704,9816.9248046875
1560,10069.8994140625
2416,10857.0146484375
3272,12804.611328125
4984,7462.0458984375
5840,8425.3720703125
6696,8254.578125
7552,8034.43359375
8408,8159.75146484375
9264,9395.810546875
10976,7668.146484375
11832,10195.7177734375
12688,10743.859375
13544,11788.6474609375
14400,12346.12890625
15256,15087.1796875
16968,8838.3232421875
17824,9299.23046875
18680,8299.830078125
19536,7999.26025390625
20392,7890.7841796875
21248,8876.4404296875
22960,7810.63330078125
23816,10363.5166015625
24672,10267.55078125
25528,10426.25390625
26384,11618.525390625
27240,13861.5244140625
28952,7602.20458984375
29808,8721.3974609375
30664,8318.1923828125
31520,8152.46240234375
32376,8502.669921875
33232,9350.3251953125
34944,7818.9072265625
35800,10468.302734375
36656,10313.6318359375
37512,10475.244140625
38368,11213.34765625
39224,14256.0283203125
40936,8111.4013671875
705,5388.474609375
1561,5485.07958984375
2417,5852.73486328125
3273,6392.75341796875
4985,6091.06689453125
5841,5002.513671875
6697,4645.70849609375
7553,4652.99072265625
8409,4625.9951171875
9265,5036.60400390625
10977,5784.77978515625
11833,5625.97021484375
12689,5834.0576171875
13545,6442.1689453125
14401,6748.12548828125
15257,7611.84716796875
16969,6790.86962890625
17825,5456.1396484375
18681,4617.28857421875
19537,4562.3173828125
20393,4501.791015625
21249,5059.0029296875
22961,5981.42822265625
23817,6032.60546875
24673,5872.0322265625
25529,5942.85986328125
26385,6465.666015625
27241,7227.27392578125
28953,6000.9609375
29809,5220.640625
30665,4727.26318359375
31521,4723.46826171875
32377,5001.70263671875
33233,5281.69775390625
34945,5689.763671875
35801,5825.38330078125
36657,5740.01171875
37513,5870.74951171875
38369,6209.0419921875
39225,7294.69384765625
40937,5966.55615234375
706,7794.5361328125
1562,7969.94775390625
2418,8835.431640625
3274,9076.2138671875
4986,6735.94580078125
5842,6161.890625
6698,5900.4921875
7554,5880.10888671875
8410,6020.494140625
9266,6585.49169921875
10978,6618.91748046875
11834,7820.1376953125
12690,8347.0654296875
13546,9193.150390625
14402,9787.6162109375
15258,9712.2548828125
16970,7101.50732421875
17826,6570.96630859375
18682,5623.48046875
19538,5554.69384765625
20394,5624.56396484375
21250,6063.625
22962,6440.20947265625
23818,7784.884765625
24674,8092.41455078125
25530,8270.5751953125
26386,9296.455078125
27242,9734.16015625
28954,6580.2802734375
29810,6132.8427734375
30666,5867.96728515625
31522,5873.61767578125
32378,6239.39111328125
33234,6668.4208984375
34946,6544.54541015625
35802,8068.95361328125
36658,8174.6455078125
37514,8465.478515625
38370,9187.5322265625
39226,9632.1630859375
40938,6354.2177734375
707,8911.9931640625
1563,8910.6328125
2419,10244.7587890625
3275,11709.76953125
4987,6846.17626953125
5843,7601.38525390625
6699,7490.1123046875
7555,7097.32275390625
8411,7466.6376953125
9267,7998.0927734375
10979,6766.89453125
11835,9056.07421875
12691,9481.9287109375
13547,9555.6572265625
14403,10520.0888671875
15259,15910.8740234375
16971,8058.462890625
17827,8720.2158203125
18683,7482.04345703125
19539,7139.83984375
20395,7201.4970703125
21251,7755.4404296875
22963,6826.58837890625
23819,9277.3583984375
24675,9450.103515625
25531,9235.193359375
26387,11038.4423828125
27243,12844.951171875
28955,6864.12451171875
29811,7937.2060546875
30667,7530.9013671875
31523,7189.3427734375
32379,7757.46728515625
33235,8150.38623046875
34947,6722.02490234375
35803,9133.6064453125
36659,9307.6962890625
37515,9203.8359375
38371,10617.8974609375
39227,12655.2646484375
40939,6563.048828125
708,5197.734375
1564,5226.86865234375
2420,5399.26318359375
3276,6976.03271484375
4988,6183.39794921875
5844,5308.44140625
6700,4498.18505859375
7556,4176.0732421875
8412,4117.42822265625
9268,4956.1533203125
10980,6114.998046875
11836,5594.99560546875
12692,5380.82666015625
13548,5644.95556640625
14404,5655.216796875
15260,7301.884765625
16972,6341.45458984375
17828,5071.4052734375
18684,3940.876953125
19540,3813.78369140625
20396,3777.107666015625
21252,4189.89111328125
22964,5713.88427734375
23820,5696.19873046875
24676,5091.27294921875
25532,5272.73291015625
26388,5622.4990234375
27244,7250.6875
29812,5335.19287109375
30668,4405.06591796875
31524,4268.96826171875
32380,4440.91943359375
33236,4803.234375
34948,5954.224609375
35804,6036.6865234375
36660,5425.955078125
37516,5473.748046875
38372,5509.1572265625
39228,7322.7734375
40940,6268.71630859375
709,5987.267578125
1565,6184.22998046875
2421,6929.53173828125
3277,7569.1396484375
4989,5634.4658203125
5845,5158.00048828125
6701,4820.9384765625
7557,4880.8076171875
8413,4932.74609375
9269,5405.8388671875
10981,5553.07275390625
11837,6263.70166015625
12693,6607.9482421875
13549,6923.2822265625
14405,7412.17822265625
15261,8437.3544921875
16973,6064.2783203125
17829,5736.03271484375
18685,4628.669921875
19541,4682.18017578125
20397,4779.6005859375
21253,5281.60205078125
22965,5476.84521484375
23821,6282.4658203125
24677,6314.90234375
25533,6615.326171875
26389,7218.97216796875
27245,8178.92724609375
28957,5484.00146484375
29813,5211.81396484375
30669,4866.89794921875
31525,4967.32275390625
32381,5046.4814453125
33237,5524.759765625
34949,5581.4404296875
35805,6247.35888671875
36661,6243.29638671875
37517,6491.37841796875
38373,7280.46533203125
39229,8147.26171875
40941,5993.2783203125
710,6776.1435546875
1566,6910.83251953125
2422,7664.86328125
3278,9118.8701171875
4990,4150.236328125
5846,5832.82275390625
6702,5320.3486328125
7558,5317.99951171875
8414,5413.49609375
9270,5982.70654296875
10982,3025.951416015625
11838,5947.82763671875
12694,6867.13671875
13550,7577.10693359375
14406,8306.466796875
15262,10221.87109375
16974,4377.51220703125
17830,6426.58056640625
18686,5169.87646484375
19542,5181.86865234375
20398,5230.02587890625
21254,5847.31689453125
22966,3982.53759765625
23822,7100.3291015625
24678,7072.46142578125
25534,7255.97998046875
26390,7987.3818359375
27246,9709.041015625
28958,3997.835205078125
29814,5903.80810546875
30670,5397.05419921875
31526,5447.9853515625
32382,5557.380859375
33238,5988.05029296875
34950,3994.305419921875
35806,7241.875
36662,6914.1025390625
37518,7229.7421875
38374,8023.5361328125
39230,9840.2578125
40942,4599.0595703125
711,5945.17333984375
1567,6057.84375
2423,6837.44482421875
3279,7682.18701171875
4991,3415.12744140625
5847,4669.0322265625
6703,4434.552734375
7559,4416.662109375
8415,4391.52734375
9271,4973.68505859375
10983,3391.958251953125
11839,5577.34814453125
12695,5882.31884765625
13551,6261.521484375
14407,6578.14013671875
15263,8453.287109375
16975,3634.776123046875
17831,4613.95556640625
18687,3984.935546875
19543,4044.709716796875
20399,4118.08056640625
21255,4468.9833984375
22967,3371.222412109375
23823,5573.50830078125
24679,5753.8037109375
25535,5942.76904296875
26391,6889.810546875
27247,8224.439453125
29815,4667.625
30671,4406.5078125
31527,4358.212890625
32383,4708.623046875
33239,4984.43310546875
35807,5827.08935546875
36663,5861.712890625
37519,6047.8095703125
38375,6731.5654296875
39231,8239.6953125
40943,3569.319580078125
712,5183.76171875
1568,5267.826171875
2424,5780.62646484375
3280,6500.38720703125
4992,3247.469970703125
5848,4222.36181640625
6704,3880.370849609375
7560,3714.7646484375
8416,3669.822021484375
9272,4377.99658203125
10984,3296.12841796875
11840,5066.6865234375
12696,5321.27734375
13552,5638.583984375
14408,5893.43310546875
15264,7556.64599609375
16976,3479.436279296875
17832,4254.09423828125
18688,3593.7412109375
19544,3523.75537109375
20400,3462.47021484375
21256,3792.57470703125
22968,3081.619384765625
23824,5114.705078125
24680,5092.0595703125
25536,5252.373046875
26392,5703.90283203125
27248,6709.62353515625
29816,4092.555419921875
30672,3781.823486328125
31528,3749.26171875
32384,3873.998291015625
33240,4213.47802734375
34952,3250.302734375
35808,5427.29052734375
36664,5334.841796875
37520,5459.24755859375
38376,5806.89306640625
39232,7044.16552734375
40944,3544.60400390625
713,6972.626953125
1569,7047.32421875
2425,7686.30615234375
3281,9173.556640625
4993,7121.83642578125
5849,6539.8779296875
6705,5778.12939453125
7561,5540.501953125
8417,5574.77392578125
9273,6035.24755859375
10985,6961.23681640625
11841,7626.759765625
12697,7358.36181640625
13553,7872.55419921875
14409,8249.86328125
15265,9958.45703125
16977,7689.49609375
17833,7308.3017578125
18689,5507.166015625
19545,5375.86083984375
20401,5354.6123046875
21257,5956.087890625
22969,6686.541015625
23825,7708.4560546875
24681,7171.8232421875
25537,7215.3994140625
26393,7844.39404296875
27249,9551.67578125
28961,6867.3134765625
29817,6590.2421875
30673,5778.7080078125
31529,5644.896484375
32385,5547.01123046875
33241,6024.9287109375
34953,6894.83984375
35809,7234.8466796875
36665,6752.330078125
37521,6874.8701171875
38377,7443.0380859375
39233,9455.97265625
40945,7393.62255859375
714,5081.705078125
1570,5189.11474609375
2426,5861.60693359375
3282,6956.7236328125
4994,2775.624755859375
5850,4135.86669921875
6706,3832.017578125
7562,3789.125
8418,3946.079345703125
9274,4321.06494140625
10986,2762.122314453125
11842,5181.5966796875
12698,5360.89794921875
13554,5732.767578125
14410,6209.130859375
15266,7542.25146484375
16978,3057.443603515625
17834,4611.01220703125
18690,3753.96044921875
19546,3693.58837890625
20402,3746.1298828125
21258,4185.82861328125
22970,2716.766357421875
23826,5176.271484375
24682,5245.08837890625
25538,5437.91357421875
26394,5931.443359375
27250,7202.56884765625
28962,2713.304443359375
29818,4213.5947265625
30674,3887.332275390625
31530,3892.1708984375
32386,3974.40478515625
33242,4297.7900390625
34954,2704.236328125
35810,5119.47900390625
36666,4979.04931640625
37522,5081.0361328125
38378,5600.39892578125
39234,7077.9208984375
40946,3032.3984375
715,5739.9677734375
1571,6221.79443359375
2427,6848.12255859375
3283,7023.998046875
4995,7272.69189453125
5851,5893.697265625
6707,5012.2958984375
7563,5304.44287109375
