Id,Sales
6779,5973.08740234375
7635,6144.44189453125
8491,6245.47021484375
9347,6946.419921875
11059,5288.0341796875
11915,6838.259765625
12771,7221.162109375
13627,7857.14599609375
14483,8494.4990234375
15339,9579.099609375
17051,5780.3671875
17907,6285.14501953125
18763,5754.4345703125
19619,5862.943359375
20475,5708.21337890625
21331,6222.04345703125
23043,5225.65771484375
23899,6842.357421875
24755,7131.95166015625
25611,7182.14599609375
26467,7840.990234375
27323,9175.578125
29035,5293.2421875
29891,6062.0
30747,5727.71142578125
31603,5850.79833984375
32459,6040.45361328125
33315,6663.251953125
35027,5459.16943359375
35883,7038.2490234375
36739,7188.46484375
37595,7339.22607421875
38451,7937.91796875
39307,9312.4287109375
41019,5695.3837890625
788,8505.232421875
1644,9197.0791015625
2500,11384.0400390625
3356,12955.7578125
5068,6881.7587890625
5924,7297.17822265625
6780,6516.58984375
7636,6787.31494140625
8492,6897.2998046875
9348,7154.298828125
11060,6895.5302734375
11916,9650.978515625
12772,8847.634765625
13628,9369.5185546875
14484,11164.013671875
15340,16468.080078125
17052,7996.90283203125
17908,9012.009765625
18764,6532.12890625
19620,6762.900390625
20476,6684.51953125
21332,7064.39794921875
23044,6689.04150390625
23900,9754.830078125
24756,9129.7216796875
25612,9765.7861328125
26468,11599.7021484375
27324,13967.4248046875
29036,6915.48779296875
29892,7753.0810546875
30748,6678.3505859375
31604,6864.26171875
32460,7096.5576171875
33316,7602.9658203125
35028,6854.8271484375
35884,9470.4052734375
36740,9074.8193359375
37596,9735.162109375
38452,11733.3251953125
39308,14031.7412109375
41020,5844.10498046875
789,13229.9052734375
1645,14333.357421875
2501,16694.13671875
3357,19293.2109375
5069,9945.4150390625
5925,9864.7373046875
6781,10213.451171875
7637,10208.6015625
8493,10075.423828125
9349,10786.591796875
11061,9485.646484375
11917,12472.1611328125
12773,12846.26171875
13629,13615.9375
14485,16158.921875
15341,20235.615234375
17053,12167.3818359375
17909,12191.5546875
18765,10759.8359375
19621,10693.6123046875
20477,10266.708984375
21333,10746.0830078125
23045,10202.16796875
23901,13371.79296875
24757,14016.38671875
25613,14351.93359375
26469,16191.796875
27325,19929.818359375
29037,8358.0283203125
29893,10723.8037109375
30749,10129.9326171875
31605,10448.07421875
32461,10515.2041015625
33317,11191.615234375
35029,10083.7109375
35885,12893.4951171875
36741,13361.19921875
37597,14134.9921875
38453,15615.66015625
39309,18702.177734375
41021,10856.9326171875
790,5070.84423828125
1646,5451.0
2502,6446.5703125
3358,7863.9013671875
5070,3210.236572265625
5926,4114.0126953125
6782,3918.262451171875
7638,3987.361572265625
8494,4024.853759765625
9350,4336.26806640625
11062,3162.57421875
11918,5031.826171875
12774,5235.9306640625
13630,5696.23681640625
14486,6841.72412109375
15342,8957.8837890625
17054,3776.50244140625
17910,4978.6357421875
18766,3947.370849609375
19622,3899.960693359375
20478,3820.822509765625
21334,4152.5888671875
23046,3088.871826171875
23902,5320.80029296875
24758,5391.67724609375
25614,5612.14208984375
26470,6377.33935546875
27326,8170.41259765625
29038,3195.83251953125
29894,4273.67822265625
30750,3850.38232421875
31606,3905.239501953125
32462,4009.728271484375
33318,4363.88720703125
35030,3211.78369140625
35886,5139.36767578125
36742,5123.99267578125
37598,5191.32275390625
38454,5928.92041015625
39310,7442.62646484375
41022,3469.5791015625
791,4756.6826171875
1647,5142.27587890625
2503,5903.93212890625
3359,7477.53466796875
5071,3567.324951171875
5927,3688.57421875
6783,3558.053466796875
7639,3631.01953125
8495,3691.24951171875
9351,4205.69189453125
11063,3595.798583984375
11919,4867.06982421875
12775,5245.61376953125
13631,5928.68310546875
14487,6517.73974609375
15343,8104.63427734375
17055,4021.23486328125
17911,4130.49658203125
18767,3471.30712890625
19623,3425.728759765625
20479,3435.917236328125
21335,3901.531005859375
23047,3445.83984375
23903,4890.1279296875
24759,5059.0029296875
25615,5291.02099609375
26471,5827.873046875
27327,7852.80078125
29039,3567.406494140625
29895,3886.5166015625
30751,3647.93408203125
31607,3595.544677734375
32463,3689.81298828125
33319,4255.16943359375
35031,3544.462158203125
35887,4830.60986328125
36743,4960.3291015625
37599,5280.0556640625
38455,5842.310546875
39311,7920.7802734375
41023,4057.77197265625
792,5199.19189453125
1648,5069.54833984375
2504,5385.3603515625
3360,6395.4794921875
5072,4829.2783203125
5928,4825.6083984375
6784,4477.26513671875
7640,4225.77099609375
8496,4140.78515625
9352,4322.095703125
11064,4890.78564453125
11920,5699.35107421875
12776,5664.5888671875
13632,5625.6318359375
14488,5842.9013671875
15344,7038.2890625
17056,5198.17529296875
17912,5369.36279296875
18768,4345.31982421875
19624,4052.333251953125
20480,3940.1513671875
21336,4325.85302734375
23048,4723.94580078125
23904,5807.5576171875
24760,5550.60498046875
25616,5343.326171875
26472,5431.71337890625
27328,6920.89208984375
29040,4765.79296875
29896,5014.8828125
30752,4551.36767578125
31608,4100.98486328125
32464,3945.748291015625
33320,4311.5458984375
35032,5045.25439453125
35888,5641.17724609375
36744,5394.50146484375
37600,5245.01318359375
38456,5285.43212890625
39312,6641.1142578125
41024,4792.7490234375
793,6682.10986328125
1649,6778.53564453125
2505,7251.68310546875
3361,8419.1787109375
5073,5218.68896484375
5929,5408.6240234375
6785,5629.48583984375
7641,5416.212890625
8497,5422.7421875
9353,6159.38720703125
11065,5261.564453125
11921,6612.80908203125
12777,7397.62890625
13633,7694.888671875
14489,8276.9443359375
15345,9798.5625
17057,5994.80517578125
17913,6258.67919921875
18769,5717.220703125
19625,5474.2236328125
20481,5352.81494140625
21337,6012.65478515625
23049,5306.3505859375
23905,6630.84765625
24761,7359.64599609375
25617,7328.53759765625
26473,7717.04833984375
27329,9516.611328125
29041,5331.39306640625
29897,5775.60546875
30753,5700.74267578125
31609,5542.84375
32465,5483.71923828125
33321,6119.27490234375
35033,5360.84716796875
35889,6688.16748046875
36745,7210.60400390625
37601,7139.1455078125
38457,7544.4462890625
39313,9193.7734375
41025,5951.10205078125
794,5937.6357421875
1650,5865.2197265625
2506,6456.9638671875
3362,8071.0009765625
5074,5582.65966796875
5930,5330.02490234375
6786,5082.80078125
7642,4775.052734375
8498,4705.919921875
9354,5322.7041015625
11066,5616.95654296875
11922,6480.66943359375
12778,6404.685546875
13634,6395.3701171875
14490,6855.435546875
15346,8207.5830078125
17058,6001.10400390625
17914,5478.287109375
18770,4707.9853515625
19626,4410.54443359375
20482,4276.3779296875
21338,4702.9716796875
23050,5360.19775390625
23906,6392.3876953125
24762,6211.40576171875
25618,6038.42578125
26474,6486.2353515625
27330,8358.4580078125
29898,5685.765625
30754,5194.95849609375
31610,4775.71337890625
32466,4752.3740234375
33322,5409.6767578125
35034,5789.89697265625
35890,6633.35302734375
36746,6259.8671875
37602,6127.9775390625
38458,6389.72998046875
39314,8419.1708984375
41026,6377.19921875
795,7635.46484375
1651,8897.80078125
2507,8873.5625
3363,9587.5732421875
5075,7194.24755859375
5931,6560.2578125
6787,6334.50830078125
7643,6730.66015625
8499,6247.7822265625
9355,6714.431640625
11067,7347.31591796875
11923,7994.67626953125
12779,7978.8466796875
13635,8654.55078125
14491,8747.1884765625
15347,12700.9716796875
17059,7962.3193359375
17915,7490.71240234375
18771,6241.20654296875
19627,6726.16796875
20483,6039.439453125
21339,6733.47265625
23051,7202.99462890625
23907,8099.23291015625
24763,8448.6767578125
25619,9787.6435546875
26475,9563.4619140625
27331,11109.408203125
29043,7474.0908203125
29899,7096.85546875
30755,6560.97119140625
31611,7216.06005859375
32467,6853.48046875
33323,7375.197265625
35035,7640.0322265625
35891,7899.7451171875
36747,8201.7919921875
37603,9341.8212890625
38459,9203.8271484375
39315,10306.47265625
41027,8072.69482421875
796,8086.65087890625
1652,8269.64453125
2508,9127.1015625
3364,11372.0263671875
5076,4808.03369140625
5932,6322.27294921875
6788,5947.69140625
7644,5842.4052734375
8500,5958.64501953125
9356,6510.6005859375
11068,5073.427734375
11924,8636.34375
12780,9019.3359375
13636,9562.9697265625
14492,10356.283203125
15348,12516.7763671875
17060,5360.61181640625
17916,7334.69873046875
18772,5977.28759765625
19628,5806.4052734375
20484,5650.10546875
21340,6174.015625
23052,4703.990234375
23908,8430.59765625
24764,8553.5634765625
25620,8629.69921875
26476,9080.6552734375
27332,12114.5439453125
29044,4943.9052734375
29900,6667.98828125
30756,6019.14453125
31612,5905.84716796875
32468,6003.3193359375
33324,6820.6005859375
35036,5116.1396484375
35892,8500.7392578125
36748,8710.2080078125
37604,8831.564453125
38460,9297.0400390625
39316,12437.8427734375
41028,5839.00146484375
797,5838.58935546875
1653,6127.51025390625
2509,6792.521484375
3365,7673.62646484375
5077,5502.24072265625
5933,4886.40234375
6789,4809.01513671875
7645,4744.52001953125
8501,4714.015625
9357,5297.39404296875
11069,5492.8701171875
11925,6057.5029296875
12781,6382.7431640625
13637,6620.39501953125
14493,7304.95654296875
15349,8265.8994140625
17061,5779.462890625
17917,4866.46142578125
18773,4347.4755859375
19629,4389.73876953125
20485,4319.9853515625
21341,4578.72265625
23053,5199.99560546875
23909,5627.61767578125
24765,5339.25537109375
25621,5785.87255859375
26477,6185.67529296875
27333,7427.7763671875
29901,5169.79736328125
30757,4730.99853515625
31613,4629.31884765625
32469,4624.36279296875
33325,5135.47705078125
35037,5753.326171875
35893,5956.75830078125
36749,6021.0048828125
37605,6330.12939453125
38461,6718.6982421875
39317,8096.7998046875
41029,6360.72412109375
798,4014.96044921875
1654,4108.8984375
2510,4634.453125
3366,5478.1357421875
5078,2587.380126953125
5934,3502.584716796875
6790,3396.38134765625
7646,3381.44873046875
8502,3452.64111328125
9358,3760.132080078125
11070,2692.547607421875
11926,4459.47021484375
12782,4634.2763671875
13638,4668.70703125
14494,5069.33544921875
15350,6720.8388671875
17062,2936.341064453125
17918,4191.150390625
18774,3387.8642578125
19630,3313.06982421875
20486,3246.9775390625
21342,3576.879638671875
23054,2413.89501953125
23910,4175.30859375
24766,4254.12646484375
25622,4231.65185546875
26478,4558.13232421875
27334,5626.2919921875
29046,2500.117431640625
29902,3565.331298828125
30758,3314.15087890625
31614,3307.328857421875
32470,3324.28955078125
33326,3689.394287109375
35038,2574.532958984375
35894,4151.08349609375
36750,4265.1748046875
37606,4319.50732421875
38462,4707.904296875
39318,5810.26708984375
41030,2951.27587890625
799,5852.04296875
1655,6144.57080078125
2511,7136.0751953125
3367,8359.359375
5079,5573.896484375
5935,4708.48828125
6791,4612.001953125
7647,4579.55712890625
8503,4504.5830078125
9359,5049.8330078125
11071,5300.64404296875
11927,6086.072265625
12783,6279.06298828125
13639,6656.99462890625
14495,7738.2392578125
15351,9692.5537109375
17063,6136.458984375
17919,5225.00439453125
18775,4700.60791015625
19631,4702.53662109375
20487,4584.12451171875
21343,5040.564453125
23055,5312.73681640625
23911,6208.3017578125
24767,6381.81787109375
25623,6472.7314453125
26479,7161.51513671875
27335,8819.064453125
29047,5652.2294921875
29903,5101.57373046875
30759,4879.44873046875
31615,4746.55712890625
32471,4813.06298828125
33327,5464.759765625
35039,5539.18603515625
35895,6238.34375
36751,6413.61083984375
37607,6617.37744140625
38463,7346.9794921875
39319,8851.7783203125
41031,5902.923828125
800,8927.52734375
1656,8730.310546875
2512,9515.6494140625
3368,11101.37890625
4224,3485.841552734375
5080,6227.60107421875
5936,8033.5830078125
6792,8319.2314453125
7648,7720.1845703125
8504,8040.81201171875
9360,8981.0849609375
10216,3496.2919921875
11072,6762.4814453125
11928,9001.958984375
12784,9802.498046875
13640,9867.8701171875
14496,10627.015625
15352,13203.232421875
16208,5865.51611328125
17064,7920.95361328125
17920,9931.25390625
18776,9643.2587890625
19632,8812.0693359375
20488,8657.31640625
21344,9948.6787109375
22200,5154.02685546875
23056,7373.83251953125
23912,9806.99609375
24768,10844.8544921875
25624,10345.798828125
26480,11218.2685546875
27336,14282.9619140625
28192,5006.265625
29048,7144.91552734375
29904,9913.2451171875
30760,9875.365234375
31616,9193.8779296875
32472,9755.5927734375
33328,11237.0078125
34184,5034.12109375
35040,8295.3662109375
35896,10320.9130859375
36752,11058.6962890625
37608,10479.03125
38464,11153.72265625
39320,14193.810546875
40176,5531.48291015625
41032,9125.76953125
801,4871.21728515625
1657,5128.15869140625
2513,5879.744140625
3369,6869.34423828125
5081,3168.7109375
5937,4201.3251953125
6793,3815.661376953125
7649,3894.614501953125
8505,3904.446044921875
9361,4082.970947265625
11073,3156.895263671875
11929,5301.736328125
12785,5082.01513671875
13641,5126.09521484375
14497,5572.71630859375
15353,7650.6640625
17065,3395.67822265625
17921,4781.62109375
18777,3767.93798828125
19633,3774.6005859375
20489,3726.0966796875
21345,4090.861572265625
23057,3005.74267578125
23913,5360.560546875
24769,5027.55126953125
25625,5216.58837890625
26481,5688.84130859375
27337,7167.52880859375
29049,3185.167724609375
29905,4458.11328125
30761,3798.20458984375
31617,3795.796142578125
32473,3770.07373046875
33329,4171.7734375
35041,3240.763671875
35897,5281.43603515625
36753,4939.865234375
37609,5049.548828125
38465,5585.38671875
39321,6920.4892578125
41033,3509.206787109375
802,7317.8857421875
1658,7618.2607421875
2514,8467.91796875
3370,10337.6220703125
5082,5831.20947265625
5938,6008.91064453125
6794,5711.62841796875
7650,5731.99658203125
8506,5754.28662109375
9362,6204.40673828125
11074,5877.3779296875
11930,7650.93408203125
12786,7918.30224609375
13642,8342.990234375
14498,9139.6279296875
15354,11779.28515625
17066,6834.6015625
17922,6782.80419921875
18778,5732.931640625
19634,5522.4365234375
20490,5335.98681640625
21346,6004.986328125
23058,5927.81787109375
23914,7974.23583984375
24770,8024.51611328125
25626,8072.94873046875
26482,8621.875
27338,11218.4287109375
29050,6149.841796875
29906,6737.6806640625
30762,6215.8388671875
31618,5859.64453125
32474,5880.361328125
33330,6730.6669921875
35042,6288.17919921875
35898,7970.373046875
36754,7981.70849609375
37610,8111.23876953125
38466,8561.0078125
39322,11060.310546875
41034,6773.5263671875
803,4097.7666015625
1659,4346.62158203125
2515,4647.7119140625
3371,5142.3837890625
5083,3052.291259765625
5939,3274.22216796875
6795,3333.3017578125
7651,3312.14697265625
8507,3358.962890625
9363,3587.431884765625
11075,3103.59326171875
11931,4216.22021484375
12787,4301.39111328125
13643,4508.64111328125
14499,4760.60888671875
15355,5702.515625
17067,3345.809326171875
17923,3741.690673828125
18779,3297.877197265625
19635,3333.317626953125
20491,3272.073974609375
21347,3423.072998046875
23059,2998.110595703125
23915,4171.58642578125
24771,4322.70556640625
25627,4360.625
26483,4409.92626953125
27339,5237.369140625
29907,3507.37939453125
30763,3299.837646484375
31619,3341.528564453125
32475,3429.096435546875
33331,3648.9853515625
35043,3115.316162109375
35899,4174.57958984375
36755,4275.17041015625
37611,4453.212890625
38467,4472.64208984375
39323,5291.1728515625
41035,3502.8154296875
804,7197.5556640625
1660,7304.099609375
2516,7985.97265625
3372,9892.14453125
5084,6579.119140625
5940,6526.26220703125
6796,5992.40966796875
7652,5932.8974609375
8508,5949.58642578125
9364,6334.31494140625
11076,6608.5087890625
11932,8127.912109375
12788,7858.705078125
13644,7672.29443359375
14500,7696.642578125
15356,12342.0908203125
17068,7055.1728515625
17924,7047.599609375
18780,5765.6044921875
19636,5537.9765625
20492,5277.36181640625
21348,5948.712890625
23060,5853.0419921875
23916,7699.44775390625
24772,7414.9150390625
25628,7413.93896484375
26484,7988.12890625
27340,10459.0517578125
29052,6106.109375
29908,6461.609375
30764,5924.48828125
31620,5670.54638671875
32476,5694.748046875
33332,6509.9921875
35044,6509.4892578125
35900,7900.619140625
36756,7603.6982421875
37612,7852.26123046875
38468,8126.48583984375
39324,10985.267578125
41036,7280.263671875
805,7730.4267578125
1661,8408.6904296875
2517,9424.396484375
3373,10476.7529296875
5085,5724.30908203125
5941,6174.09814453125
6797,6340.70458984375
7653,6434.03857421875
8509,6300.52880859375
9365,6822.35693359375
11077,5615.74560546875
11933,7440.48291015625
12789,8025.3271484375
13645,8563.890625
14501,9526.19140625
15357,11439.77734375
17069,6355.26611328125
17925,6780.48828125
18781,6311.861328125
19637,6110.7587890625
20493,5916.7685546875
21349,6241.736328125
23061,5447.69970703125
23917,7385.974609375
